rideId,windowStart,windowEnd,startTimestamp,endTimestamp,predictedBehavior,predictedBehaviorId,confidence,ruleEvents,existingEventType,prob_NORMAL,prob_HIGH_SPEED,prob_HARD_ACCELERATION,prob_HARD_BRAKING,prob_SUDDEN_TURN,prob_MULTI_EVENT,rulePrimaryBehavior
4,110,139,2026-08-26 17:05:39.667000+00:00,2026-08-26 17:06:38.032000+00:00,SUDDEN_TURN,4,0.269638329744339,,NONE,0.22693169116973877,0.12793758511543274,0.12696519494056702,0.14340056478977203,0.269638329744339,0.10512659698724747,NONE
4,120,149,2026-08-26 17:05:59.802000+00:00,2026-08-26 17:06:58.169000+00:00,NORMAL,0,0.5781239867210388,,NONE,0.5781239867210388,0.07808103412389755,0.05779680609703064,0.04741986468434334,0.20196184515953064,0.036616452038288116,NONE
4,130,159,2026-08-26 17:06:19.931000+00:00,2026-08-26 17:07:18.293000+00:00,NORMAL,0,0.45105883479118347,,NONE,0.45105883479118347,0.0912865698337555,0.06463975459337234,0.04546940699219704,0.311864972114563,0.03568044677376747,NONE
4,140,169,2026-08-26 17:06:40.045000+00:00,2026-08-26 17:07:38.425000+00:00,NORMAL,0,0.612393856048584,,NONE,0.612393856048584,0.07891297340393066,0.053097352385520935,0.051534321159124374,0.16807304322719574,0.03598834201693535,NONE
4,150,179,2026-08-26 17:07:00.175000+00:00,2026-08-26 17:07:58.551000+00:00,NORMAL,0,0.5892472863197327,,NONE,0.5892472863197327,0.0885007306933403,0.048113398253917694,0.035121895372867584,0.20500728487968445,0.0340094119310379,NONE
4,160,189,2026-08-26 17:07:20.306000+00:00,2026-08-26 17:08:18.679000+00:00,NORMAL,0,0.5641196966171265,,NONE,0.5641196966171265,0.07350075244903564,0.06193320453166962,0.05410144478082657,0.20635518431663513,0.03998973220586777,NONE
4,170,199,2026-08-26 17:07:40.436000+00:00,2026-08-26 17:08:38.809000+00:00,NORMAL,0,0.5579283833503723,,NONE,0.5579283833503723,0.07653740793466568,0.05741451308131218,0.039574552327394485,0.23972128331661224,0.028823861852288246,NONE
4,180,209,2026-08-26 17:08:00.563000+00:00,2026-08-26 17:08:58.941000+00:00,NORMAL,0,0.6451241970062256,,NONE,0.6451241970062256,0.07357417047023773,0.039793018251657486,0.028073230758309364,0.18770503997802734,0.02573028765618801,NONE
4,190,219,2026-08-26 17:08:20.693000+00:00,2026-08-26 17:09:19.085000+00:00,NORMAL,0,0.6030992865562439,,NONE,0.6030992865562439,0.07972969859838486,0.058525506407022476,0.04908725619316101,0.17100539803504944,0.03855287656188011,NONE
4,200,229,2026-08-26 17:08:40.822000+00:00,2026-08-26 17:09:39.206000+00:00,NORMAL,0,0.3989115357398987,,NONE,0.3989115357398987,0.12249013781547546,0.06229112297296524,0.035280656069517136,0.3481932282447815,0.032833281904459,NONE
4,210,239,2026-08-26 17:09:00.954000+00:00,2026-08-26 17:09:59.335000+00:00,NORMAL,0,0.5506623983383179,,NONE,0.5506623983383179,0.09476179629564285,0.049666039645671844,0.03244035691022873,0.24306495487689972,0.029404373839497566,NONE
4,220,249,2026-08-26 17:09:21.089000+00:00,2026-08-26 17:10:19.468000+00:00,NORMAL,0,0.4600919485092163,,NONE,0.4600919485092163,0.11461211740970612,0.06304172426462173,0.041558463126420975,0.28662049770355225,0.03407525643706322,NONE
4,230,259,2026-08-26 17:09:41.217000+00:00,2026-08-26 17:10:39.599000+00:00,NORMAL,0,0.472061425447464,,NONE,0.472061425447464,0.08789964020252228,0.07347417622804642,0.05361569672822952,0.27300766110420227,0.0399414598941803,NONE
4,240,269,2026-08-26 17:10:01.353000+00:00,2026-08-26 17:10:59.733000+00:00,NORMAL,0,0.4621434509754181,,NONE,0.4621434509754181,0.09813745319843292,0.07599000632762909,0.0524253249168396,0.2673017978668213,0.04400200396776199,NONE
4,250,279,2026-08-26 17:10:21.482000+00:00,2026-08-26 17:11:19.863000+00:00,NORMAL,0,0.4917815327644348,,NONE,0.4917815327644348,0.08193647116422653,0.07406660914421082,0.05255190283060074,0.25618961453437805,0.04347381740808487,NONE
4,260,289,2026-08-26 17:10:41.617000+00:00,2026-08-26 17:11:39.996000+00:00,SUDDEN_TURN,4,0.2788444757461548,,NONE,0.26873502135276794,0.16451169550418854,0.12715721130371094,0.08804093301296234,0.2788444757461548,0.07271059602499008,NONE
7,0,29,2026-08-26 18:12:47.949000+00:00,2026-08-26 18:13:48.268000+00:00,HARD_BRAKING,3,0.24547691643238068,HARD_ACCELERATION|HARD_BRAKING|SUDDEN_TURN,SUDDEN_TURN|HARD_ACCELERATION|HARD_BRAKING|NONE,0.20675869286060333,0.06530063599348068,0.2226458191871643,0.24547691643238068,0.17354431748390198,0.08627357333898544,MULTI_EVENT
7,10,39,2026-08-26 18:13:10.062000+00:00,2026-08-26 18:14:08.403000+00:00,NORMAL,0,0.23234489560127258,SUDDEN_TURN,NONE|SUDDEN_TURN,0.23234489560127258,0.07659882307052612,0.21352386474609375,0.21831445395946503,0.165064737200737,0.09415320307016373,SUDDEN_TURN
7,20,49,2026-08-26 18:13:30.146000+00:00,2026-08-26 18:14:28.535000+00:00,HARD_ACCELERATION,2,0.2345181405544281,,NONE,0.22846630215644836,0.0756758376955986,0.2345181405544281,0.20902250707149506,0.15729746222496033,0.09501975029706955,NONE
7,30,59,2026-08-26 18:13:50.281000+00:00,2026-08-26 18:14:48.670000+00:00,NORMAL,0,0.3431841731071472,,NONE,0.3431841731071472,0.06971460580825806,0.1819031685590744,0.1650475710630417,0.17074455320835114,0.0694059208035469,NONE
7,40,69,2026-08-26 18:14:10.415000+00:00,2026-08-26 18:15:08.805000+00:00,NORMAL,0,0.31023678183555603,,NONE,0.31023678183555603,0.07584413886070251,0.19900807738304138,0.1869097501039505,0.15261071920394897,0.07539048790931702,NONE
7,50,79,2026-08-26 18:14:30.550000+00:00,2026-08-26 18:15:28.961000+00:00,NORMAL,0,0.26830196380615234,,NONE,0.26830196380615234,0.07265852391719818,0.2135353684425354,0.19922688603401184,0.16252325475215912,0.0837540552020073,NONE
7,60,89,2026-08-26 18:14:50.684000+00:00,2026-08-26 18:15:49.080000+00:00,NORMAL,0,0.2848374545574188,,NONE,0.2848374545574188,0.07676810771226883,0.21201467514038086,0.18863177299499512,0.1575237661600113,0.0802241787314415,NONE
7,70,99,2026-08-26 18:15:10.818000+00:00,2026-08-26 18:16:09.210000+00:00,NORMAL,0,0.2984791100025177,,NONE,0.2984791100025177,0.07643536478281021,0.20985731482505798,0.18573758006095886,0.15281841158866882,0.07667221873998642,NONE
7,80,109,2026-08-26 18:15:30.957000+00:00,2026-08-26 18:16:29.348000+00:00,NORMAL,0,0.37528160214424133,,NONE,0.37528160214424133,0.06854227930307388,0.1708780825138092,0.16803598403930664,0.14976297318935394,0.06749903410673141,NONE
7,90,119,2026-08-26 18:15:51.094000+00:00,2026-08-26 18:16:49.485000+00:00,NORMAL,0,0.30207377672195435,,NONE,0.30207377672195435,0.08151225745677948,0.18913808465003967,0.19594751298427582,0.14842548966407776,0.08290291577577591,NONE
7,100,129,2026-08-26 18:16:11.223000+00:00,2026-08-26 18:17:09.622000+00:00,HARD_BRAKING,3,0.25580164790153503,,NONE,0.21339969336986542,0.07432188093662262,0.1904360055923462,0.25580164790153503,0.1759081482887268,0.09013264626264572,NONE
7,110,139,2026-08-26 18:16:31.360000+00:00,2026-08-26 18:17:29.757000+00:00,NORMAL,0,0.2578497529029846,,NONE,0.2578497529029846,0.08619201928377151,0.20583578944206238,0.1955559104681015,0.16171905398368835,0.09284744411706924,NONE
7,120,149,2026-08-26 18:16:51.499000+00:00,2026-08-26 18:17:49.894000+00:00,NORMAL,0,0.2997896075248718,,NONE,0.2997896075248718,0.06541234999895096,0.2116132378578186,0.18454866111278534,0.15766988694667816,0.08096621185541153,NONE
7,130,159,2026-08-26 18:17:11.634000+00:00,2026-08-26 18:18:10.030000+00:00,NORMAL,0,0.2656182050704956,,NONE,0.2656182050704956,0.08913065493106842,0.20326444506645203,0.1994987428188324,0.15628331899642944,0.08620456606149673,NONE
7,140,169,2026-08-26 18:17:31.771000+00:00,2026-08-26 18:18:30.170000+00:00,NORMAL,0,0.3184751868247986,,NONE,0.3184751868247986,0.08456411212682724,0.18665270507335663,0.16395336389541626,0.17033803462982178,0.07601659744977951,NONE
7,150,179,2026-08-26 18:17:51.908000+00:00,2026-08-26 18:18:50.307000+00:00,NORMAL,0,0.2628691494464874,,NONE,0.2628691494464874,0.0909469947218895,0.19074174761772156,0.2123378962278366,0.15058845281600952,0.09251578897237778,NONE
7,160,189,2026-08-26 18:18:12.046000+00:00,2026-08-26 18:19:10.444000+00:00,NORMAL,0,0.33017590641975403,,NONE,0.33017590641975403,0.09790895134210587,0.15284550189971924,0.13893389701843262,0.20008891820907593,0.08004682511091232,NONE
7,170,199,2026-08-26 18:18:32.186000+00:00,2026-08-26 18:19:30.582000+00:00,NORMAL,0,0.2898807227611542,,NONE,0.2898807227611542,0.11015515774488449,0.1669522076845169,0.15047651529312134,0.19655606150627136,0.0859793871641159,NONE
7,180,209,2026-08-26 18:18:52.331000+00:00,2026-08-26 18:19:50.717000+00:00,HARD_ACCELERATION,2,0.23161444067955017,,NONE,0.22258348762989044,0.08862974494695663,0.23161444067955017,0.20229168236255646,0.15504471957683563,0.09983596950769424,NONE
7,190,219,2026-08-26 18:19:12.456000+00:00,2026-08-26 18:20:10.855000+00:00,NORMAL,0,0.2764442563056946,,NONE,0.2764442563056946,0.07307946681976318,0.22717048227787018,0.1818769872188568,0.16033430397510529,0.08109454810619354,NONE
7,200,229,2026-08-26 18:19:32.595000+00:00,2026-08-26 18:20:30.992000+00:00,NORMAL,0,0.239009827375412,,NONE,0.239009827375412,0.07187803834676743,0.2366316020488739,0.19826188683509827,0.16388912498950958,0.09032952785491943,NONE
7,210,239,2026-08-26 18:19:52.730000+00:00,2026-08-26 18:20:51.122000+00:00,NORMAL,0,0.26692670583724976,,NONE,0.26692670583724976,0.06667225062847137,0.22813838720321655,0.1936018019914627,0.16389401257038116,0.08076685667037964,NONE
7,220,249,2026-08-26 18:20:12.869000+00:00,2026-08-26 18:21:11.233000+00:00,SUDDEN_TURN,4,0.35554298758506775,SUDDEN_TURN,NONE|SUDDEN_TURN,0.23631338775157928,0.1032584011554718,0.14642532169818878,0.0879102349281311,0.35554298758506775,0.07054968923330307,SUDDEN_TURN
10,0,29,2026-08-27 20:47:16.930000+00:00,2026-08-27 20:48:15.289000+00:00,NORMAL,0,0.32232728600502014,SUDDEN_TURN,SUDDEN_TURN|NONE,0.32232728600502014,0.08817705512046814,0.09715244919061661,0.12293748557567596,0.2918890118598938,0.07751673460006714,SUDDEN_TURN
10,10,39,2026-08-27 20:47:37.042000+00:00,2026-08-27 20:48:35.429000+00:00,NORMAL,0,0.327480673789978,,NONE,0.327480673789978,0.08940065652132034,0.10734278708696365,0.10347037017345428,0.29645267128944397,0.07585284113883972,NONE
10,20,49,2026-08-27 20:47:57.163000+00:00,2026-08-27 20:48:55.540000+00:00,SUDDEN_TURN,4,0.3055278956890106,,NONE,0.3033517599105835,0.1086307018995285,0.1179610937833786,0.08987022936344147,0.3055278956890106,0.07465837895870209,NONE
10,30,59,2026-08-27 20:48:17.305000+00:00,2026-08-27 20:49:15.670000+00:00,NORMAL,0,0.4705857038497925,,NONE,0.4705857038497925,0.07328492403030396,0.09323816746473312,0.07151748985052109,0.2335839569568634,0.057789742946624756,NONE
10,40,69,2026-08-27 20:48:37.449000+00:00,2026-08-27 20:49:35.791000+00:00,NORMAL,0,0.6272660493850708,,NONE,0.6272660493850708,0.13158154487609863,0.051649920642375946,0.0384705513715744,0.1100640520453453,0.04096782207489014,NONE
10,50,79,2026-08-27 20:48:57.556000+00:00,2026-08-27 20:49:55.930000+00:00,NORMAL,0,0.5367858409881592,,NONE,0.5367858409881592,0.19484668970108032,0.04467904567718506,0.020326048135757446,0.1775490790605545,0.025813298299908638,NONE
10,60,89,2026-08-27 20:49:17.682000+00:00,2026-08-27 20:50:16.060000+00:00,NORMAL,0,0.46049949526786804,,NONE,0.46049949526786804,0.24877876043319702,0.062485385686159134,0.028262868523597717,0.15964853763580322,0.04032493010163307,NONE
10,70,99,2026-08-27 20:49:37.805000+00:00,2026-08-27 20:50:36.200000+00:00,NORMAL,0,0.3732920289039612,HIGH_SPEED,NONE|SPEED,0.3732920289039612,0.28980153799057007,0.06888232380151749,0.028688795864582062,0.2003909796476364,0.03894433379173279,HIGH_SPEED
10,80,109,2026-08-27 20:49:57.945000+00:00,2026-08-27 20:50:56.342000+00:00,NORMAL,0,0.4023624360561371,HIGH_SPEED,NONE|SPEED,0.4023624360561371,0.3242695927619934,0.04454192891716957,0.017209714278578758,0.18226706981658936,0.029349377378821373,HIGH_SPEED
10,90,119,2026-08-27 20:50:18.076000+00:00,2026-08-27 20:51:16.474000+00:00,NORMAL,0,0.4229927062988281,HIGH_SPEED,NONE|SPEED,0.4229927062988281,0.1868061125278473,0.084393210709095,0.0494234599173069,0.20632638037204742,0.05005812644958496,HIGH_SPEED
10,100,129,2026-08-27 20:50:38.214000+00:00,2026-08-27 20:51:36.617000+00:00,NORMAL,0,0.464422345161438,,NONE,0.464422345161438,0.2752329707145691,0.04192771390080452,0.017105266451835632,0.1722695678472519,0.029042094945907593,NONE
10,110,139,2026-08-27 20:50:58.352000+00:00,2026-08-27 20:51:56.747000+00:00,NORMAL,0,0.3814821243286133,,NONE,0.3814821243286133,0.2109227478504181,0.05658822879195213,0.022958513349294662,0.2993239462375641,0.028724439442157745,NONE
10,120,149,2026-08-27 20:51:18.490000+00:00,2026-08-27 20:52:16.883000+00:00,NORMAL,0,0.5998830199241638,,NONE,0.5998830199241638,0.14622266590595245,0.03671872243285179,0.01962081901729107,0.1730712652206421,0.02448347955942154,NONE
10,130,159,2026-08-27 20:51:38.625000+00:00,2026-08-27 20:52:37.035000+00:00,SUDDEN_TURN,4,0.33368003368377686,SUDDEN_TURN,NONE|SUDDEN_TURN,0.19884978234767914,0.2536300718784332,0.08376289904117584,0.0497639961540699,0.33368003368377686,0.08031315356492996,SUDDEN_TURN
10,140,169,2026-08-27 20:51:58.761000+00:00,2026-08-27 20:52:57.171000+00:00,NORMAL,0,0.5331823229789734,SUDDEN_TURN,NONE|SUDDEN_TURN,0.5331823229789734,0.0908014252781868,0.06316065788269043,0.04557337239384651,0.22940242290496826,0.03787974640727043,SUDDEN_TURN
10,150,179,2026-08-27 20:52:18.915000+00:00,2026-08-27 20:53:17.305000+00:00,NORMAL,0,0.5145775079727173,SUDDEN_TURN,NONE|SUDDEN_TURN,0.5145775079727173,0.07121648639440536,0.0803079754114151,0.06385394185781479,0.23049111664295197,0.03955293446779251,SUDDEN_TURN
10,160,189,2026-08-27 20:52:39.048000+00:00,2026-08-27 20:53:37.443000+00:00,NORMAL,0,0.6409153938293457,,NONE,0.6409153938293457,0.15953323245048523,0.036120712757110596,0.018908537924289703,0.11950711905956268,0.02501501888036728,NONE
10,170,199,2026-08-27 20:52:59.187000+00:00,2026-08-27 20:53:57.581000+00:00,SUDDEN_TURN,4,0.3525456190109253,,NONE,0.3006746172904968,0.23334859311580658,0.05342935398221016,0.023902010172605515,0.3525456190109253,0.03609979525208473,NONE
11,0,29,2026-08-27 20:54:23.258000+00:00,2026-08-27 20:55:21.658000+00:00,NORMAL,0,0.5652583241462708,,NONE,0.5652583241462708,0.08936911821365356,0.05791916325688362,0.04200049862265587,0.21406741440296173,0.03138555958867073,NONE
11,10,39,2026-08-27 20:54:43.397000+00:00,2026-08-27 20:55:41.794000+00:00,NORMAL,0,0.6771873235702515,,NONE,0.6771873235702515,0.12062007188796997,0.03332992643117905,0.018758732825517654,0.12970644235610962,0.020397504791617393,NONE
11,20,49,2026-08-27 20:55:03.534000+00:00,2026-08-27 20:56:01.934000+00:00,NORMAL,0,0.5489354133605957,,NONE,0.5489354133605957,0.1782858520746231,0.04492820426821709,0.02373802289366722,0.17569087445735931,0.028421644121408463,NONE
11,30,59,2026-08-27 20:55:23.672000+00:00,2026-08-27 20:56:22.072000+00:00,NORMAL,0,0.6103534698486328,,NONE,0.6103534698486328,0.153870090842247,0.04215709865093231,0.024481823667883873,0.14285846054553986,0.026279056444764137,NONE
11,40,69,2026-08-27 20:55:43.813000+00:00,2026-08-27 20:56:42.208000+00:00,NORMAL,0,0.5081257820129395,,NONE,0.5081257820129395,0.16914069652557373,0.048275768756866455,0.02678493782877922,0.2178497463464737,0.029823116958141327,NONE
11,50,79,2026-08-27 20:56:03.951000+00:00,2026-08-27 20:57:02.347000+00:00,NORMAL,0,0.651106059551239,,NONE,0.651106059551239,0.09665326774120331,0.03233901783823967,0.01843658834695816,0.18299899995326996,0.0184660442173481,NONE
11,60,89,2026-08-27 20:56:24.088000+00:00,2026-08-27 20:57:22.486000+00:00,NORMAL,0,0.5784029364585876,,NONE,0.5784029364585876,0.12142689526081085,0.04028322547674179,0.02453674003481865,0.21262957155704498,0.022720593959093094,NONE
11,70,99,2026-08-27 20:56:44.222000+00:00,2026-08-27 20:57:42.604000+00:00,NORMAL,0,0.6450068950653076,,NONE,0.6450068950653076,0.10119928419589996,0.037852611392736435,0.025607969611883163,0.16594913601875305,0.024384183809161186,NONE
11,80,109,2026-08-27 20:57:04.364000+00:00,2026-08-27 20:58:02.726000+00:00,NORMAL,0,0.6656181216239929,,NONE,0.6656181216239929,0.08999381959438324,0.035077329725027084,0.023051414638757706,0.1629878133535385,0.023271508514881134,NONE
11,90,119,2026-08-27 20:57:24.490000+00:00,2026-08-27 20:58:22.826000+00:00,NORMAL,0,0.32529792189598083,,NONE,0.32529792189598083,0.1311120092868805,0.11104346811771393,0.08140750229358673,0.2829543352127075,0.06818472594022751,NONE
11,100,129,2026-08-27 20:57:44.622000+00:00,2026-08-27 20:58:42.961000+00:00,NORMAL,0,0.692236065864563,,NONE,0.692236065864563,0.10779476165771484,0.031125249341130257,0.018206464126706123,0.1304510235786438,0.020186372101306915,NONE
11,110,139,2026-08-27 20:58:04.744000+00:00,2026-08-27 20:59:03.096000+00:00,NORMAL,0,0.5652664303779602,,NONE,0.5652664303779602,0.12342294305562973,0.05799908936023712,0.04012603312730789,0.17927999794483185,0.033905524760484695,NONE
11,120,149,2026-08-27 20:58:24.843000+00:00,2026-08-27 20:59:23.231000+00:00,NORMAL,0,0.514765202999115,,NONE,0.514765202999115,0.15305905044078827,0.05327297002077103,0.030318982899188995,0.21969826519489288,0.02888552099466324,NONE
11,130,159,2026-08-27 20:58:44.974000+00:00,2026-08-27 20:59:43.367000+00:00,NORMAL,0,0.5788866281509399,,NONE,0.5788866281509399,0.13782544434070587,0.040907081216573715,0.022962240502238274,0.1939467340707779,0.025471871718764305,NONE
12,0,29,2026-08-27 21:00:04.424000+00:00,2026-08-27 21:01:02.807000+00:00,NORMAL,0,0.5020843148231506,SUDDEN_TURN,SUDDEN_TURN|NONE,0.5020843148231506,0.23137657344341278,0.04492483660578728,0.01954074762761593,0.17374996840953827,0.028323456645011902,SUDDEN_TURN
12,10,39,2026-08-27 21:00:24.552000+00:00,2026-08-27 21:01:22.943000+00:00,NORMAL,0,0.41739824414253235,,NONE,0.41739824414253235,0.18589827418327332,0.04668305069208145,0.02329721488058567,0.29866620898246765,0.02805689163506031,NONE
12,20,49,2026-08-27 21:00:44.685000+00:00,2026-08-27 21:01:43.084000+00:00,NORMAL,0,0.5903703570365906,,NONE,0.5903703570365906,0.08798801153898239,0.05993804335594177,0.04545183107256889,0.18089380860328674,0.035358041524887085,NONE
12,30,59,2026-08-27 21:01:04.821000+00:00,2026-08-27 21:02:03.220000+00:00,NORMAL,0,0.568385124206543,,NONE,0.568385124206543,0.1347445696592331,0.05385643243789673,0.035184212028980255,0.17528913915157318,0.03254055604338646,NONE
12,40,69,2026-08-27 21:01:24.957000+00:00,2026-08-27 21:02:23.351000+00:00,NORMAL,0,0.5149722695350647,,NONE,0.5149722695350647,0.1306951493024826,0.07615628093481064,0.05672560632228851,0.17104773223400116,0.050402965396642685,NONE
12,50,79,2026-08-27 21:01:45.093000+00:00,2026-08-27 21:02:43.489000+00:00,NORMAL,0,0.42871421575546265,,NONE,0.42871421575546265,0.15904416143894196,0.05544857308268547,0.028107687830924988,0.29872629046440125,0.02995905838906765,NONE
12,60,89,2026-08-27 21:02:05.229000+00:00,2026-08-27 21:03:03.623000+00:00,NORMAL,0,0.6033360958099365,,NONE,0.6033360958099365,0.16138499975204468,0.048802390694618225,0.031698569655418396,0.12260343134403229,0.03217446804046631,NONE
12,70,99,2026-08-27 21:02:25.367000+00:00,2026-08-27 21:03:23.756000+00:00,SUDDEN_TURN,4,0.32996323704719543,,NONE,0.2603476643562317,0.2021241933107376,0.09441980719566345,0.055380929261446,0.32996323704719543,0.057764098048210144,NONE
12,80,109,2026-08-27 21:02:45.502000+00:00,2026-08-27 21:03:43.875000+00:00,NORMAL,0,0.5090819001197815,SUDDEN_TURN,NONE|SUDDEN_TURN,0.5090819001197815,0.18817056715488434,0.06255225092172623,0.0369521901011467,0.16579017043113708,0.03745293617248535,SUDDEN_TURN
12,90,119,2026-08-27 21:03:05.640000+00:00,2026-08-27 21:04:06.024000+00:00,NORMAL,0,0.440336138010025,SUDDEN_TURN,NONE|SUDDEN_TURN,0.440336138010025,0.16428686678409576,0.042628198862075806,0.023502474650740623,0.30321353673934937,0.0260327085852623,SUDDEN_TURN
12,100,129,2026-08-27 21:03:25.765000+00:00,2026-08-27 21:04:26.157000+00:00,NORMAL,0,0.4273180365562439,SUDDEN_TURN,NONE|SUDDEN_TURN,0.4273180365562439,0.08909814059734344,0.1021157056093216,0.09811610728502274,0.22463558614253998,0.05871640145778656,SUDDEN_TURN
12,110,139,2026-08-27 21:03:45.888000+00:00,2026-08-27 21:04:46.295000+00:00,NORMAL,0,0.4185228645801544,,NONE,0.4185228645801544,0.1341811567544937,0.07031635195016861,0.05863591656088829,0.26295197010040283,0.05539178103208542,NONE
12,120,149,2026-08-27 21:04:08.038000+00:00,2026-08-27 21:05:06.421000+00:00,NORMAL,0,0.6780995726585388,,NONE,0.6780995726585388,0.08199211210012436,0.025682983919978142,0.017046282067894936,0.17733308672904968,0.019845984876155853,NONE
12,130,159,2026-08-27 21:04:28.171000+00:00,2026-08-27 21:05:26.555000+00:00,NORMAL,0,0.7137035727500916,,NONE,0.7137035727500916,0.07664679735898972,0.037341877818107605,0.03377450257539749,0.11114828288555145,0.02738487347960472,NONE
12,140,169,2026-08-27 21:04:48.302000+00:00,2026-08-27 21:05:46.689000+00:00,NORMAL,0,0.4859890937805176,,NONE,0.4859890937805176,0.11806055158376694,0.0549023263156414,0.03110097162425518,0.28083986043930054,0.02910720743238926,NONE
12,150,179,2026-08-27 21:05:08.435000+00:00,2026-08-27 21:06:06.821000+00:00,NORMAL,0,0.6819023489952087,,NONE,0.6819023489952087,0.1178729385137558,0.03472299501299858,0.020335542038083076,0.12394927442073822,0.021216899156570435,NONE
12,160,189,2026-08-27 21:05:28.569000+00:00,2026-08-27 21:06:26.952000+00:00,NORMAL,0,0.5762955546379089,,NONE,0.5762955546379089,0.2257794588804245,0.03898657485842705,0.01901315525174141,0.11368513107299805,0.026240145787596703,NONE
12,170,199,2026-08-27 21:05:48.711000+00:00,2026-08-27 21:06:47.083000+00:00,NORMAL,0,0.3729570508003235,,NONE,0.3729570508003235,0.27634739875793457,0.04647243395447731,0.019315743818879128,0.2539437711238861,0.030963636934757233,NONE
12,180,209,2026-08-27 21:06:08.834000+00:00,2026-08-27 21:07:07.218000+00:00,NORMAL,0,0.5315031409263611,,NONE,0.5315031409263611,0.1411784291267395,0.04253455623984337,0.02306324616074562,0.23576319217681885,0.025957364588975906,NONE
12,190,219,2026-08-27 21:06:28.970000+00:00,2026-08-27 21:07:27.348000+00:00,NORMAL,0,0.6287484765052795,,NONE,0.6287484765052795,0.11906597763299942,0.04786708578467369,0.03401928022503853,0.13720455765724182,0.033094581216573715,NONE
12,200,229,2026-08-27 21:06:49.097000+00:00,2026-08-27 21:07:47.480000+00:00,NORMAL,0,0.5623366236686707,,NONE,0.5623366236686707,0.13826897740364075,0.042233243584632874,0.024393348023295403,0.20308049023151398,0.029687264934182167,NONE
12,210,239,2026-08-27 21:07:09.231000+00:00,2026-08-27 21:08:07.616000+00:00,NORMAL,0,0.6343845725059509,,NONE,0.6343845725059509,0.13348090648651123,0.041313547641038895,0.02528812736272812,0.14002090692520142,0.025511907413601875,NONE
12,220,249,2026-08-27 21:07:29.362000+00:00,2026-08-27 21:08:27.746000+00:00,NORMAL,0,0.5078245997428894,,NONE,0.5078245997428894,0.1487259715795517,0.06172867491841316,0.03385523706674576,0.21276754140853882,0.03509796783328056,NONE
