rideId,windowStart,windowEnd,startTimestamp,endTimestamp,predictedBehavior,predictedBehaviorId,confidence,ruleEvents,existingEventType,prob_NORMAL,prob_HIGH_SPEED,prob_HARD_ACCELERATION,prob_HARD_BRAKING,prob_SUDDEN_TURN,prob_MULTI_EVENT,rulePrimaryBehavior,ruleBehavior,modelBehavior,comparable,correct,diagnostic
4,100,129,2026-08-26 17:05:06.167000+00:00,2026-08-26 17:06:17.919000+00:00,NORMAL,0,0.4889965653419494,,NONE,0.4889965653419494,0.0797680243849754,0.0722485184669494,0.0718492716550827,0.2331363707780838,0.0540013164281845,NONE,NONE,NORMAL,False,False,NO_RULE_EVENT
4,110,139,2026-08-26 17:05:39.667000+00:00,2026-08-26 17:06:38.032000+00:00,SUDDEN_TURN,4,0.269638329744339,,NONE,0.2269316911697387,0.1279375851154327,0.126965194940567,0.143400564789772,0.269638329744339,0.1051265969872474,NONE,NONE,SUDDEN_TURN,False,False,NO_RULE_EVENT
4,120,149,2026-08-26 17:05:59.802000+00:00,2026-08-26 17:06:58.169000+00:00,NORMAL,0,0.5781239867210388,,NONE,0.5781239867210388,0.0780810341238975,0.0577968060970306,0.0474198646843433,0.2019618451595306,0.0366164520382881,NONE,NONE,NORMAL,False,False,NO_RULE_EVENT
4,130,159,2026-08-26 17:06:19.931000+00:00,2026-08-26 17:07:18.293000+00:00,NORMAL,0,0.4510588347911834,,NONE,0.4510588347911834,0.0912865698337555,0.0646397545933723,0.045469406992197,0.311864972114563,0.0356804467737674,NONE,NONE,NORMAL,False,False,NO_RULE_EVENT
4,140,169,2026-08-26 17:06:40.045000+00:00,2026-08-26 17:07:38.425000+00:00,NORMAL,0,0.612393856048584,,NONE,0.612393856048584,0.0789129734039306,0.0530973523855209,0.0515343211591243,0.1680730432271957,0.0359883420169353,NONE,NONE,NORMAL,False,False,NO_RULE_EVENT
4,150,179,2026-08-26 17:07:00.175000+00:00,2026-08-26 17:07:58.551000+00:00,NORMAL,0,0.5892472863197327,,NONE,0.5892472863197327,0.0885007306933403,0.0481133982539176,0.0351218953728675,0.2050072848796844,0.0340094119310379,NONE,NONE,NORMAL,False,False,NO_RULE_EVENT
4,160,189,2026-08-26 17:07:20.306000+00:00,2026-08-26 17:08:18.679000+00:00,NORMAL,0,0.5641196966171265,,NONE,0.5641196966171265,0.0735007524490356,0.0619332045316696,0.0541014447808265,0.2063551843166351,0.0399897322058677,NONE,NONE,NORMAL,False,False,NO_RULE_EVENT
4,170,199,2026-08-26 17:07:40.436000+00:00,2026-08-26 17:08:38.809000+00:00,NORMAL,0,0.5579283833503723,,NONE,0.5579283833503723,0.0765374079346656,0.0574145130813121,0.0395745523273944,0.2397212833166122,0.0288238618522882,NONE,NONE,NORMAL,False,False,NO_RULE_EVENT
4,180,209,2026-08-26 17:08:00.563000+00:00,2026-08-26 17:08:58.941000+00:00,NORMAL,0,0.6451241970062256,,NONE,0.6451241970062256,0.0735741704702377,0.0397930182516574,0.0280732307583093,0.1877050399780273,0.025730287656188,NONE,NONE,NORMAL,False,False,NO_RULE_EVENT
4,190,219,2026-08-26 17:08:20.693000+00:00,2026-08-26 17:09:19.085000+00:00,NORMAL,0,0.6030992865562439,,NONE,0.6030992865562439,0.0797296985983848,0.0585255064070224,0.049087256193161,0.1710053980350494,0.0385528765618801,NONE,NONE,NORMAL,False,False,NO_RULE_EVENT
4,200,229,2026-08-26 17:08:40.822000+00:00,2026-08-26 17:09:39.206000+00:00,NORMAL,0,0.3989115357398987,,NONE,0.3989115357398987,0.1224901378154754,0.0622911229729652,0.0352806560695171,0.3481932282447815,0.032833281904459,NONE,NONE,NORMAL,False,False,NO_RULE_EVENT
4,210,239,2026-08-26 17:09:00.954000+00:00,2026-08-26 17:09:59.335000+00:00,NORMAL,0,0.5506623983383179,,NONE,0.5506623983383179,0.0947617962956428,0.0496660396456718,0.0324403569102287,0.2430649548768997,0.0294043738394975,NONE,NONE,NORMAL,False,False,NO_RULE_EVENT
4,220,249,2026-08-26 17:09:21.089000+00:00,2026-08-26 17:10:19.468000+00:00,NORMAL,0,0.4600919485092163,,NONE,0.4600919485092163,0.1146121174097061,0.0630417242646217,0.0415584631264209,0.2866204977035522,0.0340752564370632,NONE,NONE,NORMAL,False,False,NO_RULE_EVENT
4,230,259,2026-08-26 17:09:41.217000+00:00,2026-08-26 17:10:39.599000+00:00,NORMAL,0,0.472061425447464,,NONE,0.472061425447464,0.0878996402025222,0.0734741762280464,0.0536156967282295,0.2730076611042022,0.0399414598941803,NONE,NONE,NORMAL,False,False,NO_RULE_EVENT
4,240,269,2026-08-26 17:10:01.353000+00:00,2026-08-26 17:10:59.733000+00:00,NORMAL,0,0.4621434509754181,,NONE,0.4621434509754181,0.0981374531984329,0.075990006327629,0.0524253249168396,0.2673017978668213,0.0440020039677619,NONE,NONE,NORMAL,False,False,NO_RULE_EVENT
4,250,279,2026-08-26 17:10:21.482000+00:00,2026-08-26 17:11:19.863000+00:00,NORMAL,0,0.4917815327644348,,NONE,0.4917815327644348,0.0819364711642265,0.0740666091442108,0.0525519028306007,0.256189614534378,0.0434738174080848,NONE,NONE,NORMAL,False,False,NO_RULE_EVENT
4,260,289,2026-08-26 17:10:41.617000+00:00,2026-08-26 17:11:39.996000+00:00,SUDDEN_TURN,4,0.2788444757461548,,NONE,0.2687350213527679,0.1645116955041885,0.1271572113037109,0.0880409330129623,0.2788444757461548,0.07271059602499,NONE,NONE,SUDDEN_TURN,False,False,NO_RULE_EVENT
7,0,29,2026-08-26 18:12:47.949000+00:00,2026-08-26 18:13:48.268000+00:00,HARD_BRAKING,3,0.2454769164323806,HARD_ACCELERATION|HARD_BRAKING|SUDDEN_TURN,SUDDEN_TURN|HARD_ACCELERATION|HARD_BRAKING|NONE,0.2067586928606033,0.0653006359934806,0.2226458191871643,0.2454769164323806,0.1735443174839019,0.0862735733389854,MULTI_EVENT,MULTI_EVENT,HARD_BRAKING,True,False,LOW_CONFIDENCE_MISMATCH
7,10,39,2026-08-26 18:13:10.062000+00:00,2026-08-26 18:14:08.403000+00:00,NORMAL,0,0.2323448956012725,SUDDEN_TURN,NONE|SUDDEN_TURN,0.2323448956012725,0.0765988230705261,0.2135238647460937,0.218314453959465,0.165064737200737,0.0941532030701637,SUDDEN_TURN,SUDDEN_TURN,NORMAL,True,False,LOW_CONFIDENCE_MISMATCH
7,20,49,2026-08-26 18:13:30.146000+00:00,2026-08-26 18:14:28.535000+00:00,HARD_ACCELERATION,2,0.2345181405544281,,NONE,0.2284663021564483,0.0756758376955986,0.2345181405544281,0.209022507071495,0.1572974622249603,0.0950197502970695,NONE,NONE,HARD_ACCELERATION,False,False,NO_RULE_EVENT
7,30,59,2026-08-26 18:13:50.281000+00:00,2026-08-26 18:14:48.670000+00:00,NORMAL,0,0.3431841731071472,,NONE,0.3431841731071472,0.069714605808258,0.1819031685590744,0.1650475710630417,0.1707445532083511,0.0694059208035469,NONE,NONE,NORMAL,False,False,NO_RULE_EVENT
7,40,69,2026-08-26 18:14:10.415000+00:00,2026-08-26 18:15:08.805000+00:00,NORMAL,0,0.310236781835556,,NONE,0.310236781835556,0.0758441388607025,0.1990080773830413,0.1869097501039505,0.1526107192039489,0.075390487909317,NONE,NONE,NORMAL,False,False,NO_RULE_EVENT
7,50,79,2026-08-26 18:14:30.550000+00:00,2026-08-26 18:15:28.961000+00:00,NORMAL,0,0.2683019638061523,,NONE,0.2683019638061523,0.0726585239171981,0.2135353684425354,0.1992268860340118,0.1625232547521591,0.0837540552020073,NONE,NONE,NORMAL,False,False,NO_RULE_EVENT
7,60,89,2026-08-26 18:14:50.684000+00:00,2026-08-26 18:15:49.080000+00:00,NORMAL,0,0.2848374545574188,,NONE,0.2848374545574188,0.0767681077122688,0.2120146751403808,0.1886317729949951,0.1575237661600113,0.0802241787314415,NONE,NONE,NORMAL,False,False,NO_RULE_EVENT
7,70,99,2026-08-26 18:15:10.818000+00:00,2026-08-26 18:16:09.210000+00:00,NORMAL,0,0.2984791100025177,,NONE,0.2984791100025177,0.0764353647828102,0.2098573148250579,0.1857375800609588,0.1528184115886688,0.0766722187399864,NONE,NONE,NORMAL,False,False,NO_RULE_EVENT
7,80,109,2026-08-26 18:15:30.957000+00:00,2026-08-26 18:16:29.348000+00:00,NORMAL,0,0.3752816021442413,,NONE,0.3752816021442413,0.0685422793030738,0.1708780825138092,0.1680359840393066,0.1497629731893539,0.0674990341067314,NONE,NONE,NORMAL,False,False,NO_RULE_EVENT
7,90,119,2026-08-26 18:15:51.094000+00:00,2026-08-26 18:16:49.485000+00:00,NORMAL,0,0.3020737767219543,,NONE,0.3020737767219543,0.0815122574567794,0.1891380846500396,0.1959475129842758,0.1484254896640777,0.0829029157757759,NONE,NONE,NORMAL,False,False,NO_RULE_EVENT
7,100,129,2026-08-26 18:16:11.223000+00:00,2026-08-26 18:17:09.622000+00:00,HARD_BRAKING,3,0.255801647901535,,NONE,0.2133996933698654,0.0743218809366226,0.1904360055923462,0.255801647901535,0.1759081482887268,0.0901326462626457,NONE,NONE,HARD_BRAKING,False,False,NO_RULE_EVENT
7,110,139,2026-08-26 18:16:31.360000+00:00,2026-08-26 18:17:29.757000+00:00,NORMAL,0,0.2578497529029846,,NONE,0.2578497529029846,0.0861920192837715,0.2058357894420623,0.1955559104681015,0.1617190539836883,0.0928474441170692,NONE,NONE,NORMAL,False,False,NO_RULE_EVENT
7,120,149,2026-08-26 18:16:51.499000+00:00,2026-08-26 18:17:49.894000+00:00,NORMAL,0,0.2997896075248718,,NONE,0.2997896075248718,0.0654123499989509,0.2116132378578186,0.1845486611127853,0.1576698869466781,0.0809662118554115,NONE,NONE,NORMAL,False,False,NO_RULE_EVENT
7,130,159,2026-08-26 18:17:11.634000+00:00,2026-08-26 18:18:10.030000+00:00,NORMAL,0,0.2656182050704956,,NONE,0.2656182050704956,0.0891306549310684,0.203264445066452,0.1994987428188324,0.1562833189964294,0.0862045660614967,NONE,NONE,NORMAL,False,False,NO_RULE_EVENT
7,140,169,2026-08-26 18:17:31.771000+00:00,2026-08-26 18:18:30.170000+00:00,NORMAL,0,0.3184751868247986,,NONE,0.3184751868247986,0.0845641121268272,0.1866527050733566,0.1639533638954162,0.1703380346298217,0.0760165974497795,NONE,NONE,NORMAL,False,False,NO_RULE_EVENT
7,150,179,2026-08-26 18:17:51.908000+00:00,2026-08-26 18:18:50.307000+00:00,NORMAL,0,0.2628691494464874,,NONE,0.2628691494464874,0.0909469947218895,0.1907417476177215,0.2123378962278366,0.1505884528160095,0.0925157889723777,NONE,NONE,NORMAL,False,False,NO_RULE_EVENT
7,160,189,2026-08-26 18:18:12.046000+00:00,2026-08-26 18:19:10.444000+00:00,NORMAL,0,0.330175906419754,,NONE,0.330175906419754,0.0979089513421058,0.1528455018997192,0.1389338970184326,0.2000889182090759,0.0800468251109123,NONE,NONE,NORMAL,False,False,NO_RULE_EVENT
7,170,199,2026-08-26 18:18:32.186000+00:00,2026-08-26 18:19:30.582000+00:00,NORMAL,0,0.2898807227611542,,NONE,0.2898807227611542,0.1101551577448844,0.1669522076845169,0.1504765152931213,0.1965560615062713,0.0859793871641159,NONE,NONE,NORMAL,False,False,NO_RULE_EVENT
7,180,209,2026-08-26 18:18:52.331000+00:00,2026-08-26 18:19:50.717000+00:00,HARD_ACCELERATION,2,0.2316144406795501,,NONE,0.2225834876298904,0.0886297449469566,0.2316144406795501,0.2022916823625564,0.1550447195768356,0.0998359695076942,NONE,NONE,HARD_ACCELERATION,False,False,NO_RULE_EVENT
7,190,219,2026-08-26 18:19:12.456000+00:00,2026-08-26 18:20:10.855000+00:00,NORMAL,0,0.2764442563056946,,NONE,0.2764442563056946,0.0730794668197631,0.2271704822778701,0.1818769872188568,0.1603343039751052,0.0810945481061935,NONE,NONE,NORMAL,False,False,NO_RULE_EVENT
7,200,229,2026-08-26 18:19:32.595000+00:00,2026-08-26 18:20:30.992000+00:00,NORMAL,0,0.239009827375412,,NONE,0.239009827375412,0.0718780383467674,0.2366316020488739,0.1982618868350982,0.1638891249895095,0.0903295278549194,NONE,NONE,NORMAL,False,False,NO_RULE_EVENT
7,210,239,2026-08-26 18:19:52.730000+00:00,2026-08-26 18:20:51.122000+00:00,NORMAL,0,0.2669267058372497,,NONE,0.2669267058372497,0.0666722506284713,0.2281383872032165,0.1936018019914627,0.1638940125703811,0.0807668566703796,NONE,NONE,NORMAL,False,False,NO_RULE_EVENT
7,220,249,2026-08-26 18:20:12.869000+00:00,2026-08-26 18:21:11.233000+00:00,SUDDEN_TURN,4,0.3555429875850677,SUDDEN_TURN,NONE|SUDDEN_TURN,0.2363133877515792,0.1032584011554718,0.1464253216981887,0.0879102349281311,0.3555429875850677,0.070549689233303,SUDDEN_TURN,SUDDEN_TURN,SUDDEN_TURN,True,True,MATCH
10,0,29,2026-08-27 20:47:16.930000+00:00,2026-08-27 20:48:15.289000+00:00,NORMAL,0,0.3223272860050201,SUDDEN_TURN,SUDDEN_TURN|NONE,0.3223272860050201,0.0881770551204681,0.0971524491906166,0.1229374855756759,0.2918890118598938,0.0775167346000671,SUDDEN_TURN,SUDDEN_TURN,NORMAL,True,False,LOW_CONFIDENCE_MISMATCH
10,10,39,2026-08-27 20:47:37.042000+00:00,2026-08-27 20:48:35.429000+00:00,NORMAL,0,0.327480673789978,,NONE,0.327480673789978,0.0894006565213203,0.1073427870869636,0.1034703701734542,0.2964526712894439,0.0758528411388397,NONE,NONE,NORMAL,False,False,NO_RULE_EVENT
10,20,49,2026-08-27 20:47:57.163000+00:00,2026-08-27 20:48:55.540000+00:00,SUDDEN_TURN,4,0.3055278956890106,,NONE,0.3033517599105835,0.1086307018995285,0.1179610937833786,0.0898702293634414,0.3055278956890106,0.074658378958702,NONE,NONE,SUDDEN_TURN,False,False,NO_RULE_EVENT
10,30,59,2026-08-27 20:48:17.305000+00:00,2026-08-27 20:49:15.670000+00:00,NORMAL,0,0.4705857038497925,,NONE,0.4705857038497925,0.0732849240303039,0.0932381674647331,0.071517489850521,0.2335839569568634,0.0577897429466247,NONE,NONE,NORMAL,False,False,NO_RULE_EVENT
10,40,69,2026-08-27 20:48:37.449000+00:00,2026-08-27 20:49:35.791000+00:00,NORMAL,0,0.6272660493850708,,NONE,0.6272660493850708,0.1315815448760986,0.0516499206423759,0.0384705513715744,0.1100640520453453,0.0409678220748901,NONE,NONE,NORMAL,False,False,NO_RULE_EVENT
10,50,79,2026-08-27 20:48:57.556000+00:00,2026-08-27 20:49:55.930000+00:00,NORMAL,0,0.5367858409881592,,NONE,0.5367858409881592,0.1948466897010803,0.044679045677185,0.0203260481357574,0.1775490790605545,0.0258132982999086,NONE,NONE,NORMAL,False,False,NO_RULE_EVENT
10,60,89,2026-08-27 20:49:17.682000+00:00,2026-08-27 20:50:16.060000+00:00,NORMAL,0,0.460499495267868,,NONE,0.460499495267868,0.248778760433197,0.0624853856861591,0.0282628685235977,0.1596485376358032,0.040324930101633,NONE,NONE,NORMAL,False,False,NO_RULE_EVENT
10,70,99,2026-08-27 20:49:37.805000+00:00,2026-08-27 20:50:36.200000+00:00,NORMAL,0,0.3732920289039612,HIGH_SPEED,NONE|SPEED,0.3732920289039612,0.28980153799057,0.0688823238015174,0.028688795864582,0.2003909796476364,0.0389443337917327,HIGH_SPEED,HIGH_SPEED,NORMAL,True,False,LOW_CONFIDENCE_MISMATCH
10,80,109,2026-08-27 20:49:57.945000+00:00,2026-08-27 20:50:56.342000+00:00,NORMAL,0,0.4023624360561371,HIGH_SPEED,NONE|SPEED,0.4023624360561371,0.3242695927619934,0.0445419289171695,0.0172097142785787,0.1822670698165893,0.0293493773788213,HIGH_SPEED,HIGH_SPEED,NORMAL,True,False,LOW_CONFIDENCE_MISMATCH
10,90,119,2026-08-27 20:50:18.076000+00:00,2026-08-27 20:51:16.474000+00:00,NORMAL,0,0.4229927062988281,HIGH_SPEED,NONE|SPEED,0.4229927062988281,0.1868061125278473,0.084393210709095,0.0494234599173069,0.2063263803720474,0.0500581264495849,HIGH_SPEED,HIGH_SPEED,NORMAL,True,False,LOW_CONFIDENCE_MISMATCH
10,100,129,2026-08-27 20:50:38.214000+00:00,2026-08-27 20:51:36.617000+00:00,NORMAL,0,0.464422345161438,,NONE,0.464422345161438,0.2752329707145691,0.0419277139008045,0.0171052664518356,0.1722695678472519,0.0290420949459075,NONE,NONE,NORMAL,False,False,NO_RULE_EVENT
10,110,139,2026-08-27 20:50:58.352000+00:00,2026-08-27 20:51:56.747000+00:00,NORMAL,0,0.3814821243286133,,NONE,0.3814821243286133,0.2109227478504181,0.0565882287919521,0.0229585133492946,0.2993239462375641,0.0287244394421577,NONE,NONE,NORMAL,False,False,NO_RULE_EVENT
10,120,149,2026-08-27 20:51:18.490000+00:00,2026-08-27 20:52:16.883000+00:00,NORMAL,0,0.5998830199241638,,NONE,0.5998830199241638,0.1462226659059524,0.0367187224328517,0.019620819017291,0.1730712652206421,0.0244834795594215,NONE,NONE,NORMAL,False,False,NO_RULE_EVENT
10,130,159,2026-08-27 20:51:38.625000+00:00,2026-08-27 20:52:37.035000+00:00,SUDDEN_TURN,4,0.3336800336837768,SUDDEN_TURN,NONE|SUDDEN_TURN,0.1988497823476791,0.2536300718784332,0.0837628990411758,0.0497639961540699,0.3336800336837768,0.0803131535649299,SUDDEN_TURN,SUDDEN_TURN,SUDDEN_TURN,True,True,MATCH
10,140,169,2026-08-27 20:51:58.761000+00:00,2026-08-27 20:52:57.171000+00:00,NORMAL,0,0.5331823229789734,SUDDEN_TURN,NONE|SUDDEN_TURN,0.5331823229789734,0.0908014252781868,0.0631606578826904,0.0455733723938465,0.2294024229049682,0.0378797464072704,SUDDEN_TURN,SUDDEN_TURN,NORMAL,True,False,MEDIUM_CONFIDENCE_MISMATCH
10,150,179,2026-08-27 20:52:18.915000+00:00,2026-08-27 20:53:17.305000+00:00,NORMAL,0,0.5145775079727173,SUDDEN_TURN,NONE|SUDDEN_TURN,0.5145775079727173,0.0712164863944053,0.0803079754114151,0.0638539418578147,0.2304911166429519,0.0395529344677925,SUDDEN_TURN,SUDDEN_TURN,NORMAL,True,False,MEDIUM_CONFIDENCE_MISMATCH
10,160,189,2026-08-27 20:52:39.048000+00:00,2026-08-27 20:53:37.443000+00:00,NORMAL,0,0.6409153938293457,,NONE,0.6409153938293457,0.1595332324504852,0.0361207127571105,0.0189085379242897,0.1195071190595626,0.0250150188803672,NONE,NONE,NORMAL,False,False,NO_RULE_EVENT
10,170,199,2026-08-27 20:52:59.187000+00:00,2026-08-27 20:53:57.581000+00:00,SUDDEN_TURN,4,0.3525456190109253,,NONE,0.3006746172904968,0.2333485931158065,0.0534293539822101,0.0239020101726055,0.3525456190109253,0.0360997952520847,NONE,NONE,SUDDEN_TURN,False,False,NO_RULE_EVENT
11,0,29,2026-08-27 20:54:23.258000+00:00,2026-08-27 20:55:21.658000+00:00,NORMAL,0,0.5652583241462708,,NONE,0.5652583241462708,0.0893691182136535,0.0579191632568836,0.0420004986226558,0.2140674144029617,0.0313855595886707,NONE,NONE,NORMAL,False,False,NO_RULE_EVENT
11,10,39,2026-08-27 20:54:43.397000+00:00,2026-08-27 20:55:41.794000+00:00,NORMAL,0,0.6771873235702515,,NONE,0.6771873235702515,0.1206200718879699,0.033329926431179,0.0187587328255176,0.1297064423561096,0.0203975047916173,NONE,NONE,NORMAL,False,False,NO_RULE_EVENT
11,20,49,2026-08-27 20:55:03.534000+00:00,2026-08-27 20:56:01.934000+00:00,NORMAL,0,0.5489354133605957,,NONE,0.5489354133605957,0.1782858520746231,0.044928204268217,0.0237380228936672,0.1756908744573593,0.0284216441214084,NONE,NONE,NORMAL,False,False,NO_RULE_EVENT
11,30,59,2026-08-27 20:55:23.672000+00:00,2026-08-27 20:56:22.072000+00:00,NORMAL,0,0.6103534698486328,,NONE,0.6103534698486328,0.153870090842247,0.0421570986509323,0.0244818236678838,0.1428584605455398,0.0262790564447641,NONE,NONE,NORMAL,False,False,NO_RULE_EVENT
11,40,69,2026-08-27 20:55:43.813000+00:00,2026-08-27 20:56:42.208000+00:00,NORMAL,0,0.5081257820129395,,NONE,0.5081257820129395,0.1691406965255737,0.0482757687568664,0.0267849378287792,0.2178497463464737,0.0298231169581413,NONE,NONE,NORMAL,False,False,NO_RULE_EVENT
11,50,79,2026-08-27 20:56:03.951000+00:00,2026-08-27 20:57:02.347000+00:00,NORMAL,0,0.651106059551239,,NONE,0.651106059551239,0.0966532677412033,0.0323390178382396,0.0184365883469581,0.1829989999532699,0.0184660442173481,NONE,NONE,NORMAL,False,False,NO_RULE_EVENT
11,60,89,2026-08-27 20:56:24.088000+00:00,2026-08-27 20:57:22.486000+00:00,NORMAL,0,0.5784029364585876,,NONE,0.5784029364585876,0.1214268952608108,0.0402832254767417,0.0245367400348186,0.2126295715570449,0.022720593959093,NONE,NONE,NORMAL,False,False,NO_RULE_EVENT
11,70,99,2026-08-27 20:56:44.222000+00:00,2026-08-27 20:57:42.604000+00:00,NORMAL,0,0.6450068950653076,,NONE,0.6450068950653076,0.1011992841958999,0.0378526113927364,0.0256079696118831,0.165949136018753,0.0243841838091611,NONE,NONE,NORMAL,False,False,NO_RULE_EVENT
11,80,109,2026-08-27 20:57:04.364000+00:00,2026-08-27 20:58:02.726000+00:00,NORMAL,0,0.6656181216239929,,NONE,0.6656181216239929,0.0899938195943832,0.035077329725027,0.0230514146387577,0.1629878133535385,0.0232715085148811,NONE,NONE,NORMAL,False,False,NO_RULE_EVENT
11,90,119,2026-08-27 20:57:24.490000+00:00,2026-08-27 20:58:22.826000+00:00,NORMAL,0,0.3252979218959808,,NONE,0.3252979218959808,0.1311120092868805,0.1110434681177139,0.0814075022935867,0.2829543352127075,0.0681847259402275,NONE,NONE,NORMAL,False,False,NO_RULE_EVENT
11,100,129,2026-08-27 20:57:44.622000+00:00,2026-08-27 20:58:42.961000+00:00,NORMAL,0,0.692236065864563,,NONE,0.692236065864563,0.1077947616577148,0.0311252493411302,0.0182064641267061,0.1304510235786438,0.0201863721013069,NONE,NONE,NORMAL,False,False,NO_RULE_EVENT
11,110,139,2026-08-27 20:58:04.744000+00:00,2026-08-27 20:59:03.096000+00:00,NORMAL,0,0.5652664303779602,,NONE,0.5652664303779602,0.1234229430556297,0.0579990893602371,0.0401260331273078,0.1792799979448318,0.0339055247604846,NONE,NONE,NORMAL,False,False,NO_RULE_EVENT
11,120,149,2026-08-27 20:58:24.843000+00:00,2026-08-27 20:59:23.231000+00:00,NORMAL,0,0.514765202999115,,NONE,0.514765202999115,0.1530590504407882,0.053272970020771,0.0303189828991889,0.2196982651948928,0.0288855209946632,NONE,NONE,NORMAL,False,False,NO_RULE_EVENT
11,130,159,2026-08-27 20:58:44.974000+00:00,2026-08-27 20:59:43.367000+00:00,NORMAL,0,0.5788866281509399,,NONE,0.5788866281509399,0.1378254443407058,0.0409070812165737,0.0229622405022382,0.1939467340707779,0.0254718717187643,NONE,NONE,NORMAL,False,False,NO_RULE_EVENT
12,0,29,2026-08-27 21:00:04.424000+00:00,2026-08-27 21:01:02.807000+00:00,NORMAL,0,0.5020843148231506,SUDDEN_TURN,SUDDEN_TURN|NONE,0.5020843148231506,0.2313765734434127,0.0449248366057872,0.0195407476276159,0.1737499684095382,0.0283234566450119,SUDDEN_TURN,SUDDEN_TURN,NORMAL,True,False,MEDIUM_CONFIDENCE_MISMATCH
12,10,39,2026-08-27 21:00:24.552000+00:00,2026-08-27 21:01:22.943000+00:00,NORMAL,0,0.4173982441425323,,NONE,0.4173982441425323,0.1858982741832733,0.0466830506920814,0.0232972148805856,0.2986662089824676,0.0280568916350603,NONE,NONE,NORMAL,False,False,NO_RULE_EVENT
12,20,49,2026-08-27 21:00:44.685000+00:00,2026-08-27 21:01:43.084000+00:00,NORMAL,0,0.5903703570365906,,NONE,0.5903703570365906,0.0879880115389823,0.0599380433559417,0.0454518310725688,0.1808938086032867,0.035358041524887,NONE,NONE,NORMAL,False,False,NO_RULE_EVENT
12,30,59,2026-08-27 21:01:04.821000+00:00,2026-08-27 21:02:03.220000+00:00,NORMAL,0,0.568385124206543,,NONE,0.568385124206543,0.1347445696592331,0.0538564324378967,0.0351842120289802,0.1752891391515731,0.0325405560433864,NONE,NONE,NORMAL,False,False,NO_RULE_EVENT
